date,contexts,questions,answers
2022-12-06,2022년 12월 06일 12시 25분에 한양대학교에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 어떤 날짜에 말했나요?,44901
2022-12-06,2022년 12월 06일 12시 25분에 한양대학교에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 06일 12시 25분에 한양대학교에서 한 말은 무엇인가요?,피자를 먹었다 이전보다 가격이 올라서 슬펐다
2022-12-06,2022년 12월 06일 17시 00분에 싱싱오징어바다에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 어떤 날짜에 말했나요?,44901
2022-12-06,2022년 12월 06일 17시 00분에 싱싱오징어바다에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 말한 장소는 어디인가요?,싱싱오징어바다
2022-12-06,2022년 12월 06일 17시 00분에 싱싱오징어바다에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 말한 시간은 몇 시 인가요?,17시 00분
2022-12-06,2022년 12월 06일 17시 00분에 싱싱오징어바다에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 06일 17시 00분에 싱싱오징어바다에서 무엇을 했나요?,제육볶음을 먹었다
2022-12-06,2022년 12월 06일 17시 00분에 싱싱오징어바다에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 06일 17시 00분에 싱싱오징어바다에서 어떤 감정을 느꼈나요?,양파가 많았다
2022-12-07,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 무엇을 했나요 ?,동기들이랑 회랑 소주를 먹었다
2022-12-07,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 시간은 몇 시 인가요 ?,15시 47분
2022-12-07,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 장소는 어디인가요 ?,싱싱오징어바다
2022-12-07,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 누구와 함께 행동했나요 ?,동기들
2022-12-07,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 한 말은 무엇인가요 ?,동기들이랑 회랑 소주를 먹었다 술이 비쌌다
2022-12-07,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 어떤 감정을 느꼈나요 ?,술이 비쌌다
2022-12-07,2022년 12월 07일 15시 47분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 어떤 날짜에 말했나요 ?,44902
2022-12-07,2022년 12월 07일 06시 48분에 한양대학교에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 07일 06시 48분에 한양대학교에서 무엇을 했나요?,석철이랑 제육볶음 먹었다
2022-12-07,2022년 12월 07일 06시 48분에 한양대학교에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 07일 06시 48분에 한양대학교에서 한 말은 무엇인가요?,석철이랑 제육볶음 먹었다 맛있었다
2022-12-07,2022년 12월 07일 06시 48분에 한양대학교에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 어떤 날짜에 말했나요?,44902
2022-12-07,2022년 12월 07일 06시 48분에 한양대학교에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 시간은 몇 시 인가요?,06시 48분
2022-12-07,2022년 12월 07일 06시 48분에 한양대학교에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 장소는 어디인가요?,한양대학교
2022-12-07,2022년 12월 07일 06시 48분에 한양대학교에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 07일 06시 48분에 한양대학교에서 누구와 함께 행동했나요?,석철
2022-12-07,2022년 12월 07일 06시 48분에 한양대학교에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 07일 06시 48분에 한양대학교에서 어떤 감정을 느꼈나요?,맛있었다
2022-12-07,2022년 12월 07일 09시 17분에 히토리우동에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 07일 09시 17분에 히토리우동에서 어떤 감정을 느꼈나요?,재미있었다
2022-12-07,2022년 12월 07일 09시 17분에 히토리우동에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 말한 시간은 몇 시 인가요?,09시 17분
2022-12-07,2022년 12월 07일 09시 17분에 히토리우동에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 말한 장소는 어디인가요?,히토리우동
2022-12-07,2022년 12월 07일 09시 17분에 히토리우동에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 07일 09시 17분에 히토리우동에서 무엇을 했나요?,모르는 사람이랑 밥 먹었다
2022-12-07,2022년 12월 07일 09시 17분에 히토리우동에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 07일 09시 17분에 히토리우동에서 한 말은 무엇인가요?,모르는 사람이랑 밥 먹었다 재미있었다
2022-12-07,2022년 12월 07일 09시 17분에 히토리우동에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 어떤 날짜에 말했나요?,44902
2022-12-07,2022년 12월 07일 01시 53분에 일락라멘에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 어떤 날짜에 말했나요?,44902
2022-12-07,2022년 12월 07일 01시 53분에 일락라멘에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 07일 01시 53분에 일락라멘에서 무엇을 했나요?,고기를 먹었는데
2022-12-07,2022년 12월 07일 01시 53분에 일락라멘에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 말한 장소는 어디인가요?,일락라멘
2022-12-07,2022년 12월 07일 01시 53분에 일락라멘에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 07일 01시 53분에 일락라멘에서 한 말은 무엇인가요?,고기를 먹었는데 오늘은 맛이 없었다
2022-12-07,2022년 12월 07일 01시 53분에 일락라멘에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 07일 01시 53분에 일락라멘에서 어떤 감정을 느꼈나요?,오늘은 맛이 없었다
2022-12-07,2022년 12월 07일 01시 53분에 일락라멘에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 말한 시간은 몇 시 인가요?,01시 53분
2022-12-07,2022년 12월 07일 09시 57분에 한양대학교에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 07일 09시 57분에 한양대학교에서 어떤 감정을 느꼈나요?,소프트웨어공학 수업이 너무 힘들었다
2022-12-07,2022년 12월 07일 09시 57분에 한양대학교에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 말한 시간은 몇 시 인가요?,09시 57분
2022-12-07,2022년 12월 07일 09시 57분에 한양대학교에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 말한 장소는 어디인가요?,한양대학교
2022-12-07,2022년 12월 07일 09시 57분에 한양대학교에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 07일 09시 57분에 한양대학교에서 한 말은 무엇인가요?,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다
2022-12-07,2022년 12월 07일 09시 57분에 한양대학교에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 어떤 날짜에 말했나요?,44902
2022-12-07,2022년 12월 07일 21시 16분에 은화수식당에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 07일 21시 16분에 은화수식당에서 한 말은 무엇인가요?,바질파스타를 먹었다 파스타 면이 딱딱했다
2022-12-07,2022년 12월 07일 21시 16분에 은화수식당에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 07일 21시 16분에 은화수식당에서 어떤 감정을 느꼈나요?,파스타 면이 딱딱했다
2022-12-07,2022년 12월 07일 21시 16분에 은화수식당에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 말한 시간은 몇 시 인가요?,21시 16분
2022-12-07,2022년 12월 07일 21시 16분에 은화수식당에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 07일 21시 16분에 은화수식당에서 무엇을 했나요?,바질파스타를 먹었다
2022-12-07,2022년 12월 07일 21시 16분에 은화수식당에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 말한 장소는 어디인가요?,은화수식당
2022-12-07,2022년 12월 07일 21시 16분에 은화수식당에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 어떤 날짜에 말했나요?,44902
2022-12-07,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 무엇을 했나요 ?,시간 웨이팅하고 마라탕을 먹었다
2022-12-07,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,한시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 시간은 몇 시 인가요 ?,21시 49분
2022-12-07,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,한시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요 ?,44902
2022-12-07,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,한시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요 ?,마쿠 마라탕
2022-12-07,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 어떤 감정을 느꼈나요 ?,사장님이 친절하셨다
2022-12-07,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 07일 21시 49분에 마쿠 마라탕에서 한 말은 무엇인가요 ?,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다
2022-12-08,2022년 12월 08일 08시 37분에 니캉내캉에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,2022년 12월 08일 08시 37분에 니캉내캉에서 어떤 감정을 느꼈나요?,오늘 교수님이 기분이 좋지 않은 듯 했다
2022-12-08,2022년 12월 08일 08시 37분에 니캉내캉에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 말한 장소는 어디인가요?,니캉내캉
2022-12-08,2022년 12월 08일 08시 37분에 니캉내캉에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 말한 시간은 몇 시 인가요?,08시 37분
2022-12-08,2022년 12월 08일 08시 37분에 니캉내캉에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,교수님이 기분이 좋지 않은 듯 했다를 어떤 날짜에 말했나요?,44903
2022-12-08,2022년 12월 08일 08시 37분에 니캉내캉에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,2022년 12월 08일 08시 37분에 니캉내캉에서 한 말은 무엇인가요?,오늘 교수님이 기분이 좋지 않은 듯 했다
2022-12-08,2022년 12월 08일 23시 46분에 철남에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 말한 장소는 어디인가요?,철남
2022-12-08,2022년 12월 08일 23시 46분에 철남에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 08일 23시 46분에 철남에서 무엇을 했나요?,동기모임을 했다
2022-12-08,2022년 12월 08일 23시 46분에 철남에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 08일 23시 46분에 철남에서 한 말은 무엇인가요?,동기모임을 했다 오랜만에 친구를 만나서 좋았다
2022-12-08,2022년 12월 08일 23시 46분에 철남에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 08일 23시 46분에 철남에서 어떤 감정을 느꼈나요?,오랜만에 친구를 만나서 좋았다
2022-12-08,2022년 12월 08일 23시 46분에 철남에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 어떤 날짜에 말했나요?,44903
2022-12-08,2022년 12월 08일 23시 46분에 철남에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 말한 시간은 몇 시 인가요?,23시 46분
2022-12-08,2022년 12월 08일 15시 23분에 마쿠 마라탕에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 시간은 몇 시 인가요?,15시 23분
2022-12-08,2022년 12월 08일 15시 23분에 마쿠 마라탕에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 어떤 날짜에 말했나요?,44903
2022-12-08,2022년 12월 08일 15시 23분에 마쿠 마라탕에서 말했다 한양대점 버블이 딱딱했다,2022년 12월 08일 15시 23분에 마쿠 마라탕에서 한 말은 무엇인가요?,한양대점 버블이 딱딱했다
2022-12-08,2022년 12월 08일 15시 23분에 마쿠 마라탕에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 장소는 어디인가요?,마쿠 마라탕
2022-12-08,2022년 12월 08일 15시 23분에 마쿠 마라탕에서 말했다 한양대점 버블이 딱딱했다,2022년 12월 08일 15시 23분에 마쿠 마라탕에서 어떤 감정을 느꼈나요?,한양대점 버블이 딱딱했다
2022-12-08,2022년 12월 08일 05시 48분에 와플대학에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 08일 05시 48분에 와플대학에서 한 말은 무엇인가요?,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지
2022-12-08,2022년 12월 08일 05시 48분에 와플대학에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 어떤 날짜에 말했나요?,44903
2022-12-08,2022년 12월 08일 05시 48분에 와플대학에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 08일 05시 48분에 와플대학에서 어떤 감정을 느꼈나요?,무슨 일 때문이지
2022-12-08,2022년 12월 08일 05시 48분에 와플대학에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 08일 05시 48분에 와플대학에서 무엇을 했나요?,오늘 하늘이가 나한테 화냈다
2022-12-08,2022년 12월 08일 05시 48분에 와플대학에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 말한 장소는 어디인가요?,와플대학
2022-12-08,2022년 12월 08일 05시 48분에 와플대학에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 말한 시간은 몇 시 인가요?, 05시 48분
2022-12-08,2022년 12월 08일 11시 02분에 맘스터치에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 08일 11시 02분에 맘스터치에서 무엇을 했나요?,피자를 먹었다
2022-12-08,2022년 12월 08일 11시 02분에 맘스터치에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 08일 11시 02분에 맘스터치에서 한 말은 무엇인가요?,피자를 먹었다 이전보다 가격이 올라서 슬펐다
2022-12-08,2022년 12월 08일 11시 02분에 맘스터치에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 시간은 몇 시 인가요?,11시 02분
2022-12-08,2022년 12월 08일 11시 02분에 맘스터치에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 어떤 날짜에 말했나요?,44903
2022-12-08,2022년 12월 08일 11시 02분에 맘스터치에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 장소는 어디인가요?,맘스터치
2022-12-08,2022년 12월 08일 11시 02분에 맘스터치에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 08일 11시 02분에 맘스터치에서 어떤 감정을 느꼈나요?,이전보다 가격이 올라서 슬펐다
2022-12-08,2022년 12월 08일 08시 26분에 호말커피에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 어떤 날짜에 말했나요?,44903
2022-12-08,2022년 12월 08일 08시 26분에 호말커피에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 08일 08시 26분에 호말커피에서 어떤 감정을 느꼈나요?,파스타 면이 딱딱했다
2022-12-08,2022년 12월 08일 08시 26분에 호말커피에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 08일 08시 26분에 호말커피에서 무엇을 했나요?,바질파스타를 먹었다
2022-12-08,2022년 12월 08일 08시 26분에 호말커피에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 말한 장소는 어디인가요?,호말커피
2022-12-08,2022년 12월 08일 08시 26분에 호말커피에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 말한 시간은 몇 시 인가요?,08시 26분
2022-12-08,2022년 12월 08일 08시 26분에 호말커피에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 08일 08시 26분에 호말커피에서 한 말은 무엇인가요?,바질파스타를 먹었다 파스타 면이 딱딱했다
2022-12-08,2022년 12월 08일 13시 33분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 08일 13시 33분에 롤링파스타에서 무엇을 했나요?,크림 파스타를 먹었다
2022-12-08,2022년 12월 08일 13시 33분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 08일 13시 33분에 롤링파스타에서 한 말은 무엇인가요?,크림 파스타를 먹었다 사장님이 친절하셨다
2022-12-08,2022년 12월 08일 13시 33분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 08일 13시 33분에 롤링파스타에서 어떤 감정을 느꼈나요?,사장님이 친절하셨다
